,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
83431,83432,FRA,70.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83432,83433,NOR,34.0,1,49,153.0,9.0,0,0,1,1,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83433,83434,FRA,46.0,1,29,479.0,152.5,0,0,1,6,3,4,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83434,83435,FRA,45.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83435,83436,ITA,32.0,1,41,147.0,5.0,0,0,1,3,1,2,2,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83436,83437,BRA,33.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83437,83438,BRA,8.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83438,83439,JPN,40.0,1,221,788.0,85.0,0,0,1,16,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83439,83440,JPN,7.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83440,83441,JPN,10.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83441,83442,JPN,42.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83442,83443,PRT,43.0,1,120,127.0,14.0,0,0,1,2,1,2,2,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83443,83444,PRT,46.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83444,83445,PRT,38.0,1,3,0.0,0.0,0,0,1,2,1,2,2,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83445,83446,PRT,42.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83446,83447,PRT,42.0,1,3,0.0,0.0,0,0,1,2,1,2,2,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83447,83448,PRT,40.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83448,83449,PRT,6.0,1,3,0.0,0.0,0,0,1,2,1,2,2,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83449,83450,PRT,34.0,1,119,127.0,24.0,0,0,1,2,1,2,2,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83450,83451,PRT,32.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83451,83452,PRT,8.0,1,3,0.0,0.0,0,0,1,2,1,2,2,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83452,83453,PRT,12.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83453,83454,IND,36.0,1,108,386.3,33.7,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83454,83455,IND,31.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83455,83456,PRT,8.0,1,3,161.0,36.0,0,0,1,2,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83456,83457,PRT,13.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83457,83458,PRT,58.0,1,3,483.0,144.0,0,0,1,2,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83458,83459,PRT,42.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83459,83460,ITA,42.0,1,103,741.25,100.0,0,0,1,20,5,6,6,Direct,Direct,0,0,0,0,0,0,0,1,1,0,0,0,0
83460,83461,CHE,9.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,1,0,0,0,0
83461,83462,CHE,5.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,1,0,0,0,0
83462,83463,CHE,44.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,1,0,0,0,0
83463,83464,FRA,48.0,1,320,394.45,56.0,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83464,83465,FRA,50.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83465,83466,FRA,51.0,1,14,547.75,380.0,0,0,1,10,5,6,6,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83466,83467,FRA,58.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83467,83468,FRA,31.0,1,25,639.3,178.0,0,0,1,10,5,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83468,83469,FRA,48.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83469,83470,FRA,22.0,1,14,1643.25,246.0,0,0,1,10,5,6,6,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83470,83471,FRA,19.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83471,83472,USA,61.0,1,229,1531.3,1139.5,0,0,1,30,15,16,16,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83472,83473,BRA,38.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83473,83474,DEU,49.0,1,108,346.28,152.0,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83474,83475,DEU,44.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83475,83476,DEU,16.0,1,108,346.28,168.0,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83476,83477,DEU,15.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83477,83478,FRA,17.0,1,142,371.45,24.0,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83478,83479,FRA,19.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83479,83480,ESP,39.0,1,15,262.96,24.0,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83480,83481,ESP,5.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83481,83482,ESP,39.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83482,83483,PRT,58.0,1,19,163.0,34.0,0,0,1,2,1,2,2,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83483,83484,CHE,22.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83484,83485,BRA,45.0,1,44,292.0,79.5,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83485,83486,BRA,4.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83486,83487,BRA,40.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83487,83488,NLD,14.0,1,132,1219.35,139.5,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83488,83489,NLD,16.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83489,83490,ITA,47.0,1,48,1090.0,216.0,0,0,1,16,4,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83490,83491,ITA,13.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83491,83492,ITA,42.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83492,83493,ITA,11.0,1,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83493,83494,FIN,47.0,0,8,1022.0,100.0,0,0,1,20,5,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83494,83495,FIN,13.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83495,83496,FIN,47.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83496,83497,FIN,11.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83497,83498,GBR,42.0,0,0,349.6,56.25,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83498,83499,GBR,33.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83499,83500,BRA,46.0,0,143,685.0,100.0,0,0,1,15,5,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83500,83501,BRA,43.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83501,83502,BRA,12.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83502,83503,BRA,17.0,0,143,555.0,70.0,0,0,1,10,5,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83503,83504,BRA,17.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83504,83505,FIN,17.0,0,34,2235.9,126.0,0,0,1,6,6,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83505,83506,FIN,46.0,0,34,766.3,104.0,0,0,1,12,6,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83506,83507,FIN,48.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83507,83508,BRA,44.0,0,26,334.0,36.0,0,0,1,4,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83508,83509,BRA,19.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83509,83510,BRA,47.0,0,26,354.0,48.0,0,0,1,4,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83510,83511,BRA,21.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83511,83512,FRA,52.0,0,11,726.25,446.5,0,0,1,12,4,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83512,83513,FRA,49.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83513,83514,FRA,16.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83514,83515,BEL,55.0,0,60,489.38,142.5,0,0,1,5,5,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83515,83516,USA,57.0,0,103,574.6,209.1,0,0,1,12,6,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83516,83517,USA,25.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83517,83518,USA,41.0,0,103,1723.8,36.0,0,0,1,12,6,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83518,83519,USA,48.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83519,83520,JPN,54.0,0,12,625.0,133.5,0,0,1,9,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83520,83521,JPN,21.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83521,83522,JPN,54.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83522,83523,USA,53.0,0,124,372.73,200.5,0,0,1,10,5,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83523,83524,USA,48.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83524,83525,BRA,64.0,0,10,504.0,42.0,0,0,1,6,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83525,83526,BRA,28.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83526,83527,BRA,28.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83527,83528,NLD,61.0,0,93,367.0,54.0,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83528,83529,NLD,64.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83529,83530,NLD,26.0,0,93,1101.0,18.0,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83530,83531,NLD,29.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83531,83532,NLD,22.0,0,93,1101.0,189.0,0,0,1,3,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83532,83533,FRA,26.0,0,23,853.3,14.0,0,0,1,14,7,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83533,83534,FRA,21.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83534,83535,FRA,46.0,0,23,853.3,38.0,0,0,1,14,7,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83535,83536,PRT,,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83536,83537,FRA,46.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83537,83538,ITA,57.0,0,123,1047.3,126.0,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83538,83539,ITA,50.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83539,83540,ITA,22.0,0,123,349.1,183.0,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83540,83541,ITA,20.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83541,83542,HUN,71.0,0,164,566.95,73.0,0,0,1,10,5,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83542,83543,HUN,41.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83543,83544,BEL,51.0,0,22,937.3,98.0,0,0,1,14,7,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83544,83545,BEL,55.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83545,83546,FRA,49.0,0,8,800.56,374.5,0,0,1,21,7,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83546,83547,FRA,10.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83547,83548,FRA,44.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83548,83549,FRA,32.0,0,109,452.0,158.0,0,0,1,8,4,4,4,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
83549,83550,FRA,1.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
83550,83551,FRA,34.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
83551,83552,DEU,23.0,0,122,521.45,104.0,0,0,1,10,5,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83552,83553,DEU,24.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83553,83554,DEU,26.0,0,107,584.0,54.5,0,0,1,5,5,5,5,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0
83554,83555,DEU,59.0,0,110,569.0,50.5,0,0,1,10,5,5,5,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0
83555,83556,DEU,60.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0
83556,83557,DEU,47.0,0,249,406.3,231.0,0,0,1,8,4,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83557,83558,DEU,50.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83558,83559,BEL,14.0,0,73,773.2,234.5,0,0,1,12,4,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83559,83560,BEL,58.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83560,83561,DEU,48.0,0,249,406.3,288.0,0,0,1,8,4,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83561,83562,DEU,47.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83562,83563,ITA,36.0,0,1,183.0,32.0,0,0,1,3,1,1,1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83563,83564,ITA,9.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83564,83565,ITA,38.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83565,83566,FRA,51.0,0,203,350.0,42.0,0,0,1,6,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83566,83567,FRA,15.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83567,83568,FRA,50.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83568,83569,JPN,30.0,0,1,232.88,109.75,0,0,1,4,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83569,83570,JPN,29.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83570,83571,FRA,35.0,0,107,190.4,4.0,0,0,1,4,2,2,2,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,1,0,0,0,0,0
83571,83572,CHN,34.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,1,0,0,0,0,0
83572,83573,PRT,33.0,0,93,252.0,200.0,0,0,1,8,4,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83573,83574,FRA,36.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83574,83575,FRA,3.0,0,93,358.0,108.0,0,0,1,12,4,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83575,83576,FRA,9.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83576,83577,FRA,6.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83577,83578,PRT,41.0,0,3,180.0,68.0,0,0,1,6,2,2,2,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83578,83579,PRT,5.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83579,83580,PRT,36.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83580,83581,DEU,48.0,0,20,176.0,147.0,0,0,1,4,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83581,83582,DEU,48.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83582,83583,FRA,49.0,0,91,143.0,2.0,0,0,1,2,1,1,1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83583,83584,PRT,49.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83584,83585,ITA,52.0,0,116,336.9,105.5,0,0,1,8,4,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83585,83586,ITA,54.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83586,83587,IRL,47.0,0,109,327.1,277.5,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83587,83588,IRL,53.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83588,83589,IRL,85.0,0,109,981.3,9.0,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83589,83590,IRL,13.0,0,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
